Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price,TruePrice
10491,77,1.0,33.15738594640769,21.629748876510483,6.0,6,9.0,1974,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,141399.285601879,4400.0596
11975,194,2.0,64.7209164200476,37.077162887710536,7.0,3,4.0,1959,0.174739084,0,0,17,3379,9,100.0,0,3,0,215525.74984494888,4182.985
2952,169,2.0,58.433607265665074,31.08698930261341,8.0,3,14.0,1970,0.210473241,0,0,11,2398,2,1994.0,3,0,0,116661.59548998011,4771.918
15940,29,1.0,37.98652088852315,25.91841589837217,5.0,6,7.0,1966,0.069660344,0,0,31,6119,4,528.228187919463,1,2,0,152851.63258708498,4186.6626
5574,27,1.0,53.0433028473534,34.56008924583735,13.0,13,17.0,2011,0.072157581,0,0,2,629,1,3125.0,0,0,1,153893.97907658972,2759.0862
16169,23,3.0,82.14425534076902,53.520664121907636,9.857310640892281,19,25.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,181217.54718443647,2280.973
16683,61,2.0,54.94024889950602,30.315911555501124,9.0,2,9.0,1976,0.300322518,0,0,52,10311,6,3.5164835164835164,1,9,0,223622.3992695649,4528.0205
9725,1,2.0,70.4369562610573,45.89283404151259,8.452434751326876,8,9.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,242370.0892455794,3251.2024
5521,71,1.0,42.33865233884512,20.73489708009685,8.0,8,12.0,2001,0.033493708,0,0,66,10573,1,1322.0,3,8,0,171070.18463899914,3413.4749
4299,45,2.0,59.37678784857837,58.845344952007615,7.125214541829404,24,25.0,1977,0.195781053,0,0,23,5212,6,4323.0,3,2,0,365648.7515554821,5288.6445
1587,18,1.0,40.939589837952,21.01790309819356,10.0,9,22.0,1987,0.154739562,0,0,30,5562,0,4798.0,0,5,1,152594.13406974426,4120.025
10597,3,1.0,38.46796451273949,18.41432955158884,8.0,12,14.0,1978,0.050900058,0,0,43,10621,1,30.0,2,3,0,166243.72497733426,3892.2039
8567,27,1.0,37.73898004409439,24.58863698823862,10.0,4,15.0,2018,0.211401214,0,0,9,1892,0,3125.0,0,1,0,114779.64213810962,2759.0862
8217,9,3.0,61.40898044993136,46.293964546413314,6.0,7,9.0,1977,0.13012277,0,0,8,1986,0,20.281690140845072,0,0,0,181043.9932799405,3206.5884
14408,52,1.0,42.23982086593384,19.022877120986035,7.0,11,17.0,2009,0.371148999,0,0,34,7065,1,750.0,2,5,0,159470.04394910092,2938.0483
8737,147,2.0,66.49686201517005,35.14541195672625,8.0,4,10.0,1961,0.319809354,0,0,25,4756,16,2857.0,5,8,0,352506.85821127286,5016.9683
15793,84,1.0,32.572513501415074,20.30272016373543,5.0,3,10.0,1974,0.149666373,0,0,22,4789,2,4087.0,4,1,0,176717.51163234128,4229.546
2237,52,3.0,64.0749765724599,47.633428093766845,6.0,11,12.0,1983,0.371148999,0,0,34,7065,1,750.0,2,5,0,226434.8801562027,2938.0483
2964,83,2.0,46.80669687630211,27.423182244624748,6.0,5,9.0,1977,0.0077202819999999,0,0,38,4788,2,4274.0,0,4,0,199044.57788070507,4398.613
6333,27,2.0,64.04969501273952,41.73124705637343,7.685963401528742,5,5.0,2017,0.017647053,0,0,2,469,0,3125.0,0,0,0,189477.56021020148,2759.0862
1340,1,3.0,85.91616421310721,55.97823181203268,10.309939705572864,13,22.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,273402.48784420226,3251.2024
16480,114,1.0,32.33268639894296,21.66392883217304,5.0,3,5.0,1964,0.051942062,0,0,17,4017,7,800.0,2,0,0,158881.67272006572,5589.5845
292,94,2.0,53.196422610763534,31.637543551663303,8.0,10,17.0,2000,0.521867054,0,0,25,6149,0,1041.0,0,0,0,183435.8411231741,4219.9927
801,92,2.0,42.37020594667797,27.96833209877027,5.0,6,7.0,1964,0.460556389,0,0,20,4386,14,1271.0,1,5,0,216130.8262425419,4945.8145
14279,9,2.0,51.3482571148091,23.77657725569548,15.0,14,22.0,1982,0.136244425,0,0,11,2370,0,20.281690140845072,0,1,0,222186.39148031504,3206.5884
4376,23,1.0,32.01077560636119,30.477297869738774,6.0,14,17.0,2016,0.034656082,0,0,0,168,0,537.0,0,0,0,67319.23103598473,2280.973
9514,38,1.0,47.30306507495757,30.820067055340875,5.676367808994908,20,21.0,1977,0.060753049,0,0,15,2787,2,520.0,0,7,0,269128.3192101606,4665.583
7108,1,1.0,43.890560295421416,28.5966672404385,5.26686723545057,17,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,146093.27836314918,3251.2024
12244,6,2.0,65.67596660392483,43.445514445072405,10.0,21,25.0,2017,0.243204519,0,0,5,1564,0,540.0,0,0,0,189024.95729461845,2860.945
10922,161,2.0,59.5070747547116,36.716735618910434,10.0,13,20.0,2012,0.0006991189999999,0,0,14,3369,24,4129.0,0,3,0,178115.58798826058,4893.0107
13217,27,2.0,78.88510951361908,51.39718453814864,9.46621314163429,10,11.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,183961.3776999345,2759.0862
2967,1,1.0,62.494611334589,40.7180403400366,7.49935336015068,1,2.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,193568.8542075688,3251.2024
12292,27,2.0,53.44581861416997,33.54883427089423,12.0,17,17.0,2005,0.041116354,0,0,53,14892,4,3125.0,1,4,0,237308.83562442052,2759.0862
14124,23,1.0,48.49578530840991,31.597177746054307,8.0,5,17.0,2014,0.075778755,0,0,6,1437,3,537.0,0,2,0,98243.4723141994,2280.973
3898,92,3.0,68.14034100496343,41.05635217288072,8.0,10,16.0,1983,0.460556389,0,0,20,4386,14,1271.0,1,5,0,331709.4978625257,4945.8145
11762,120,2.0,57.300257272154816,33.496250147738536,9.0,17,17.0,1992,0.0006991189999999,0,0,14,3369,24,4129.0,0,3,0,257520.3196491729,4625.2305
194,23,1.0,40.089322013825885,26.119990125616084,15.0,19,20.0,2019,0.034656082,0,0,0,168,0,537.0,0,0,0,81258.05703492103,2280.973
10041,45,3.0,78.22478359837025,77.71974892772677,9.38697403180443,11,17.0,2017,0.195781053,0,0,23,5212,6,4323.0,3,2,0,476505.3096205079,5288.6445
8241,8,4.0,101.52844405581544,95.00302998138788,10.0,26,27.0,2010,0.092290642,0,0,21,4346,2,165.0,1,2,0,406384.44520531216,4124.218
3069,126,2.0,54.054722134638425,33.62922044575065,8.0,4,7.0,1959,0.486245621,0,0,13,2514,19,47.32,0,6,0,225204.16557364,3883.8513
2562,24,1.0,34.105731629446176,19.94876669801197,5.0,4,5.0,1962,0.111627393,0,0,50,12238,8,1970.0,2,3,0,159921.44102007255,5008.479
12348,27,2.0,77.73329919510441,50.646728490630295,9.327995903412528,10,11.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,214755.64032618183,2759.0862
14814,123,4.0,114.98474365620172,72.50954908346264,12.0,8,14.0,2006,0.101292399,0,0,6,2733,0,920.0,0,4,0,533717.9261729185,4651.17
14993,132,2.0,65.4688580401372,35.701862814179954,9.0,17,18.0,1974,0.007658515,0,0,35,7077,56,2301.0,3,19,0,333466.6147472781,5543.8105
7861,128,1.0,45.71116213076868,44.82443567099551,5.485339455692241,3,3.0,2016,0.2534934735,0,0,27,4798,0,30.0,2,8,0,122650.94908721956,4333.671
3117,58,1.0,48.73337681433054,31.751979261191853,5.848005217719665,7,9.0,1977,0.43788524,0,0,23,5735,3,1084.0,0,5,0,101646.54225505063,2949.9753
16359,6,2.0,54.11383746477773,35.25759053125719,9.0,3,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,150495.65446240178,2860.945
4297,99,3.0,80.21308779032445,51.97720402989521,8.0,11,25.0,2004,0.012338886,0,0,35,5776,1,2078.0,2,4,0,380162.28605717386,3992.0312
8682,27,2.0,65.4839692544998,42.66574101013208,7.858076310539976,16,17.0,1977,0.017647053,0,0,2,469,0,3125.0,0,0,0,156185.80943868184,2759.0862
127,34,3.0,79.13055006431273,51.5571000577559,12.0,25,26.0,2015,0.069753361,0,0,53,13670,4,3989.0,1,11,0,405231.6008229453,4304.2993
63,38,1.0,43.21996095001696,21.992353698661518,9.0,18,24.0,2011,0.060753049,0,0,15,2787,2,520.0,0,7,0,234749.3645397998,4665.583
7350,6,1.0,41.77544923319845,21.52926227788751,7.0,11,17.0,2014,0.243204519,0,0,5,1564,0,540.0,0,0,0,118142.77676873028,2860.945
2794,5,2.0,54.37717132097757,30.345310085377225,7.0,5,5.0,1954,0.150817539,0,0,16,3433,4,2643.0,4,5,0,236932.9476277864,4853.2666
4142,39,1.0,32.90056028583031,18.873830841398405,6.0,7,9.0,1973,0.428825818,0,0,25,5011,8,730.0,0,2,0,143150.14190959456,4249.1333
7502,23,2.0,56.01716945210468,33.084030855256145,9.0,10,17.0,2011,0.075778755,0,0,6,1437,3,537.0,0,2,0,210011.09465214467,2280.973
7036,23,1.0,42.682420788220064,27.809510201774117,5.121890494586408,10,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,110644.85720350964,2280.973
12430,62,1.0,45.76594475143271,29.818564269673747,11.0,5,17.0,2012,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,74081.17658061859,2613.2236
10660,5,2.0,79.02525020642375,51.48849248072229,10.0,11,20.0,1977,0.150817539,0,0,16,3433,4,2643.0,4,5,0,428767.2643042946,4853.2666
15093,47,1.0,38.19825683198847,22.20083340051997,7.0,15,17.0,2009,0.197367951,0,0,8,2423,1,32.0,0,1,0,163127.10037800265,4181.964
11030,114,1.0,28.566597597323643,17.773867408626852,4.0,7,12.0,1966,0.327018035,0,0,12,2270,23,2500.0,1,0,0,181919.91235111916,5589.5845
14947,15,1.0,44.732204382852224,21.255341420801443,8.0,8,14.0,1988,0.158249043,0,0,21,5731,0,3409.0,1,0,0,177836.77728124644,3946.4556
10245,87,3.0,64.18415798052641,42.09376302969181,9.0,5,9.0,1981,0.100455735,0,0,43,7227,0,42.63157894736842,1,6,1,239443.83573310223,4394.4834
12948,67,1.0,41.779590668485625,23.023157951598712,8.0,13,17.0,1986,0.0077202819999999,0,0,38,4788,2,314.0,0,4,0,175191.2771029762,4229.83
2597,169,1.0,43.257138337764495,28.18396444457577,5.190856600531739,5,6.0,1977,0.178916796,0,0,18,3594,4,192.0,1,5,0,226053.13522934035,4771.918
10632,12,2.0,62.56963205029325,34.24939064813026,10.0,11,17.0,1996,0.090799103,0,0,74,19083,2,2676.0,5,15,0,263457.8501725438,4162.24
4934,41,1.0,41.462932940134685,20.22944146503904,7.0,16,17.0,2009,0.175054867,0,0,36,10055,3,230.46564885496184,1,0,0,175345.17674165752,4437.304
11912,1,2.0,71.69989007428133,36.50010051601896,9.0,19,25.0,2011,0.025609157,0,0,33,5261,0,240.0,3,1,0,197197.40441382508,3251.2024
15223,12,1.0,42.076807067880246,25.1789610486657,8.0,6,12.0,1998,0.090799103,0,0,74,19083,2,2676.0,5,15,0,188805.7884721961,4162.24
3871,47,1.0,37.109879612164455,19.22307752064534,9.0,17,18.0,1988,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,185059.5703107137,4181.964
3792,99,1.0,37.58543429408328,21.84570619977965,9.0,12,16.0,1979,0.033493708,0,0,66,10573,1,1322.0,3,8,0,170770.17464740036,3992.0312
8449,9,1.0,45.003481994407714,27.20553843309134,8.0,3,14.0,1996,0.161531741,0,0,25,5648,1,30.0,2,4,0,129912.86339746523,3206.5884
11467,119,3.0,98.51469231642496,50.629923306341134,12.0,4,9.0,2005,0.000995363,0,0,42,7651,1,191.3421052631579,1,5,0,479602.4365589888,4073.0024
14894,52,2.0,56.10097226109329,36.552297915935085,6.732116671331195,18,19.0,1977,0.371148999,0,0,34,7065,1,750.0,2,5,0,175204.8667901804,2938.0483
8518,123,2.0,60.12376316831653,33.80429506326941,10.0,6,16.0,2007,0.101292399,0,0,47,11319,0,1145.0,3,5,0,321106.30607795983,4651.17
5100,29,2.0,62.61152963072566,30.449330545635902,10.0,5,18.0,2012,0.069660344,0,0,31,6119,4,528.228187919463,1,2,0,238054.28062625695,4186.6626
14128,24,2.0,46.30749892780823,32.28194754302919,6.0,1,5.0,1962,0.111627393,0,0,50,12238,8,1970.0,2,3,0,191016.2755381808,5008.479
6963,99,2.0,48.1765714213838,32.398772665684305,6.0,8,9.0,1975,0.033493708,0,0,66,10573,1,1322.0,3,8,0,195265.4039862908,3992.0312
16371,62,3.0,88.9618715271467,57.96264663802529,10.675424583257604,10,11.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,214155.47853142745,2613.2236
409,6,2.0,66.00155533764014,43.002971541896116,7.920186640516817,11,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,173732.18259483034,2860.945
10103,94,1.0,35.28089402875877,23.35417623467495,6.0,11,12.0,1971,0.282797669,0,0,33,8667,2,1041.0,0,6,0,148862.21017433386,4219.9927
8716,27,2.0,70.30794339638273,38.89006936140576,12.0,13,17.0,2006,0.07542368,0,0,11,3097,0,3125.0,0,0,0,221101.94762788893,2759.0862
10110,48,3.0,83.43393614648829,48.49953022713114,9.0,21,22.0,1977,0.041124634,0,0,46,9515,5,55.744680851063826,1,10,0,436256.0045452862,5115.7646
1035,55,1.0,38.341734346495016,18.578970045055627,8.0,2,14.0,1995,0.041365446,0,0,31,5569,0,356.82828282828285,1,4,0,184767.92879304528,4081.4019
16066,27,2.0,66.61793283459605,31.546184188803743,7.994151940151525,4,5.0,1977,0.017647053,0,0,2,469,0,3125.0,0,0,0,178920.3089937141,2759.0862
1173,6,3.0,83.21242602044894,50.40169823123068,9.0,9,17.0,2012,0.243204519,0,0,5,1564,0,540.0,0,0,0,155789.51326669045,2860.945
14589,57,1.0,40.926683753858455,24.435702144085397,8.0,7,12.0,2006,0.133215333,0,0,49,11395,3,1406.0,3,4,1,170832.92654763669,4127.811
1708,62,2.0,78.42564773339697,51.097824594910875,14.0,14,16.0,2015,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,191388.6693563192,2613.2236
12972,9,1.0,35.9563899569839,20.349398928205108,6.0,8,9.0,1977,0.13012277,0,0,8,1986,0,20.281690140845072,0,0,0,122144.8514388418,3206.5884
5644,46,2.0,44.88801924893325,32.488149684079474,6.0,4,9.0,1967,0.148826759,0,0,47,11319,0,1145.0,3,5,0,207183.3075165361,4608.809
16050,67,2.0,58.62968202632811,36.33002883320283,9.0,19,20.0,1989,0.100455735,0,0,43,7227,0,314.0,1,6,1,228845.682509224,4229.83
15420,27,3.0,48.85428813102551,31.830758403354913,5.862514575723061,9,25.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,131321.8192880477,2759.0862
16272,59,2.0,62.812829023046426,37.26458260925048,10.0,10,22.0,1995,0.019508796,0,0,37,7687,11,176.0,5,5,0,365466.2161184495,4736.632
2218,47,3.0,64.18703030109515,43.41051573089775,6.0,6,9.0,1976,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,232214.34103072065,4181.964
14503,79,1.0,43.77412249936992,21.58003562416565,8.0,11,14.0,1970,0.307466659,0,1,30,5048,9,325.0,2,5,0,203801.768016864,4494.8213
5414,21,1.0,40.21657874944762,20.8790476601726,9.0,4,14.0,1996,0.034331497,0,0,25,5487,3,203.20851063829787,0,4,0,177913.1651305515,3986.568
8832,1,3.0,83.26074270647304,79.43832495793991,9.991289124776765,15,21.0,2020,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,242243.0908385064,3251.2024
6414,10,3.0,66.65370919944831,45.01700533801817,5.0,10,15.0,2012,0.089039719,0,0,33,7976,5,3909.0,0,11,0,215649.3756794293,4458.8936
2407,23,2.0,33.768460145575574,22.001665312661107,6.0,2,4.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,65637.82994557348,2280.973
4144,23,1.0,42.70583625745368,27.82476642947879,5.124700350894442,5,6.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,92290.96847556005,2280.973
13268,45,2.0,59.69225357710455,38.892178657250014,7.163070429252546,19,20.0,1977,0.195781053,0,0,23,5212,6,4323.0,3,2,0,307299.7482291435,5288.6445
3920,27,1.0,46.2759245473905,30.150838964418824,5.55311094568686,10,11.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,155830.1348203156,2759.0862
597,132,2.0,57.58982017201125,34.541825219030024,6.0,3,4.0,1972,0.306977489,0,0,27,5148,14,1575.0,5,7,0,270325.61175262165,5543.8105
8416,58,2.0,64.06179158584241,41.73912851592748,7.6874149903010895,9,17.0,1977,0.43788524,0,0,23,5735,3,1084.0,0,5,0,175466.8454627023,2949.9753
3902,23,1.0,27.44223847893539,17.879848350824926,6.0,4,4.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,65547.07184607298,2280.973
1300,23,1.0,28.82756517781012,28.44431512593368,10.0,8,17.0,2016,0.034656082,0,0,0,168,0,537.0,0,0,0,73162.63607939101,2280.973
4904,34,3.0,91.84002412169066,54.38629501807394,12.0,17,17.0,1999,0.069753361,0,0,53,13670,4,3989.0,1,11,0,454963.3162124464,4304.2993
15998,33,3.0,79.56632934939216,50.454887111941176,8.0,6,7.0,1959,0.051942062,0,0,17,4017,7,800.0,2,0,0,396141.9035057582,4768.9565
14284,164,3.0,79.11349629962119,45.77587184087579,12.0,16,17.0,2002,0.486245621,0,0,13,2514,19,1153.0,0,6,0,356050.6974110829,4240.68
11970,56,1.0,39.44687525018114,23.181358771896104,8.0,11,17.0,1989,0.0872903895,0,0,23,5067,4,366.8,2,6,0,249476.0880530391,5706.051
3393,21,3.0,62.35962462467816,48.81554252221389,6.0,5,9.0,1974,0.194489265,0,0,47,8004,3,125.0,3,5,0,241677.5411269828,3986.568
10525,47,1.0,41.307495389647286,21.398428181679687,7.0,2,14.0,2009,0.197367951,0,0,8,2423,1,32.0,0,1,0,158582.820732421,4181.964
3129,21,3.0,83.47985552672482,49.45305845159388,8.0,10,14.0,1991,0.194489265,0,0,47,8004,3,125.0,3,5,0,343470.5003179385,3986.568
207,27,1.0,41.33773335145703,21.67417124105269,10.0,15,17.0,2017,0.011654127,0,0,4,915,0,3125.0,0,0,0,119443.81491869116,2759.0862
7401,27,1.0,39.7280691099604,25.88461766712047,6.0,5,6.0,1977,0.211401214,0,0,9,1892,0,3125.0,0,1,0,91331.03692552289,2759.0862
2892,46,1.0,43.87155399641385,28.584283784758433,9.0,11,12.0,1973,0.188783766,0,0,31,6137,4,717.3722222222223,0,1,0,197485.5391457365,4608.809
6263,62,3.0,87.56789196128008,57.05440647164909,10.508147035353609,4,4.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,193482.21002197656,2613.2236
7844,96,1.0,41.17269986777893,20.05204268316664,8.0,14,17.0,1995,0.041116354,0,0,53,14892,4,3417.0,1,4,0,171280.57220597155,4025.3418
14612,26,3.0,63.11997989256746,41.4610895405681,6.0,6,9.0,1978,0.1363303,0,0,30,6141,10,262.0,3,6,0,268711.92454986693,4745.151
6596,1,1.0,41.31464394983645,19.42251158213262,11.0,4,5.0,2014,0.025609157,0,0,33,5261,0,240.0,3,1,0,142334.96417219954,3251.2024
3401,74,2.0,80.82585267134866,79.44387475050334,9.699102320561838,6,7.0,2017,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,224079.8591957084,3319.3179
10090,6,3.0,82.51114631059642,81.9420497683325,9.90133755727157,15,16.0,2017,0.243204519,0,0,5,1564,0,540.0,0,0,0,222140.52148339868,2860.945
318,6,2.0,58.63051672141732,38.2004095079242,7.035662006570078,15,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,175768.01373285474,2860.945
11892,94,2.0,60.62119275432211,38.53219610533372,8.0,8,16.0,1972,0.282797669,0,0,33,8667,2,1041.0,0,6,0,259926.55214817807,4219.9927
9364,6,1.0,41.58537584600116,27.094736251537885,4.99024510152014,19,20.0,2014,0.243204519,0,0,5,1564,0,540.0,0,0,0,127068.21589272875,2860.945
11869,30,1.0,44.88140334938303,29.242245900426486,5.385768401925963,17,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,128649.19108355654,2830.364
8143,53,2.0,57.53632261745828,37.48749300659098,6.904358714094994,4,5.0,2019,0.049637257,0,0,34,7759,0,229.0,1,3,0,232754.8823039305,4845.919
6875,32,3.0,59.23679608407125,46.9614530456964,6.0,6,9.0,1971,0.135649789,0,0,46,7960,6,350.0,3,11,0,286819.3541932532,5067.1924
4127,27,1.0,44.38397610245387,28.918149753988263,5.326077132294464,4,22.0,2017,0.211401214,0,0,9,1892,0,3125.0,0,1,0,116288.43545528143,2759.0862
7162,34,2.0,56.73876372481222,36.96784764084177,5.673876372481223,26,27.0,2016,0.069753361,0,0,53,13670,4,3989.0,1,11,0,244220.6214945609,4304.2993
523,101,1.0,18.50917706919791,15.170850503719851,6.0,5,5.0,1970,0.225824954,1,0,41,6558,7,1548.0,3,2,0,115845.86152704182,4188.4146
13730,47,1.0,40.17893470133241,18.33430045139688,9.0,5,24.0,2012,0.197367951,0,0,8,2423,1,32.0,0,1,0,172310.53826314988,4181.964
11911,209,1.0,33.53307714015777,18.101124809475863,5.0,7,8.0,1965,0.040242764,0,0,25,3478,11,2729.0,3,1,0,140048.80227724573,4176.4375
10787,44,3.0,64.74060657859152,45.63970229718918,6.0,3,9.0,1971,0.036122292,0,0,24,4378,0,1036.0,1,1,0,224837.6542110924,4610.3994
3654,11,2.0,57.57072492622444,56.06349218012265,6.908486991146933,4,4.0,1977,0.012338886,0,0,35,5776,1,2078.0,2,4,0,96085.13327912576,4134.3535
6789,25,1.0,32.73888818865497,21.330853036536734,6.0,16,20.0,2016,0.069753361,0,0,53,13670,4,4150.0,1,11,0,146105.91817131554,4166.8647
15827,105,2.0,49.67041311342555,32.772431056458856,5.0,7,8.0,1961,0.040242764,0,0,25,3478,11,2729.0,3,1,0,197225.70910688204,4644.689
4180,45,1.0,40.3710769262108,26.30356607950225,4.844529231145295,21,22.0,2016,0.195781053,0,0,23,5212,6,4323.0,3,2,0,230239.55572923407,5288.6445
3399,1,1.0,43.90963711824273,28.609096645544152,5.269156454189127,6,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,145549.14723072562,3251.2024
1225,157,3.0,76.46033152437872,49.97915384147748,8.0,9,10.0,1960,0.014337154250000001,0,0,30,7538,87,4702.0,5,5,0,617749.1185856492,7654.2866
16548,46,1.0,32.10526954276245,21.234313785585396,5.0,2,4.0,1963,0.188783766,0,0,31,6137,4,717.3722222222223,0,1,0,140090.45622634306,4608.809
6395,61,2.0,48.23580780003068,33.495608914912594,6.0,5,9.0,1976,0.300322518,0,0,52,10311,6,3.5164835164835164,1,9,0,194261.2812833486,4528.0205
3306,23,2.0,53.19831651495485,34.66108759810903,6.383797981794581,3,3.0,1977,0.005767451,0,0,1,388,0,537.0,0,0,0,83099.55136946382,2280.973
7610,88,3.0,67.16356662145999,46.44396106761867,7.0,11,12.0,1974,0.127375905,0,0,43,8429,3,1705.0,3,9,0,293836.3788425565,4424.292
2816,48,2.0,52.82493034319148,34.70066867883378,8.0,10,11.0,1981,0.041124634,0,0,46,9515,5,55.744680851063826,1,10,0,295328.8595868018,5115.7646
13037,101,1.0,32.33200120117005,19.44401533849277,5.0,5,5.0,1965,0.225824954,1,0,41,6558,7,1548.0,3,2,0,162795.11336186394,4188.4146
10402,85,3.0,62.0853061796105,46.33756765269335,6.0,10,11.0,1979,0.037177818,0,0,52,11217,1,2300.0,1,7,0,118038.56158739032,4452.225
8122,57,1.0,40.59731093842439,21.31675310290696,10.0,20,22.0,2004,0.133215333,0,0,49,11395,3,1406.0,3,4,1,204141.8252913573,4127.811
16454,47,1.0,51.40754582280679,33.49432022848331,6.168905498736814,10,15.0,2016,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,128912.09787049051,4181.964
7601,138,2.0,40.67294135925629,29.931016931102626,5.0,7,8.0,1963,0.195781053,0,0,23,5212,6,1387.723404255319,3,2,0,223082.1962862076,4956.871
1209,53,2.0,56.06982408792785,36.53200348503322,6.728378890551341,17,17.0,1977,0.049637257,0,0,34,7759,0,229.0,1,3,0,245157.9990967741,4845.919
12294,37,1.0,31.304811757947444,19.834522125063312,6.0,7,8.0,1964,0.178916796,0,0,18,3594,4,192.0,1,5,0,200428.01563122543,4430.2446
2654,64,1.0,40.98923329315144,23.779488153768387,7.0,9,17.0,1988,0.135649789,0,0,46,7960,6,350.0,3,11,0,225730.35810971537,5192.377
1540,34,1.0,42.48041162745433,27.677892179332503,5.097649395294519,24,25.0,2015,0.069753361,0,0,53,13670,4,3989.0,1,11,0,267869.07527601894,4304.2993
